LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-8.203965583,0.854579165,-9.67094086,1.62526756,-4.184348442,2.559780216,36.83184212,-11.98501295,24.26589497,-16.76529721,11.00425208,9.314159586,1.371597355,-4.183674364,-0.490872996,31.95413414,-27.97203104,-11.56524869
-8.260409987,2.141588308,-9.705418653,1.307244976,-4.107660253,2.6086863,37.37453403,-12.55089181,23.3052476,-15.64572297,-1.570785425,7.359392427,1.456622388,-4.403938709,-0.188998603,31.48058486,-28.19903214,-12.07298436
-8.937270489,2.218416224,-10.06004253,0.776491492,-4.046874931,2.530294339,37.80623167,-13.21897528,22.50826312,-14.40504028,-3.545383397,6.118638971,2.057891799,-3.984376279,-0.4324541,31.01428288,-28.57007276,-12.5514935
-9.065975545,0.727790647,-10.37820846,0.445417643,-3.87438737,2.353098203,38.27338701,-13.99128411,21.49277478,-14.84630346,-0.570368382,4.031925767,2.071415412,-3.403374552,-1.120587518,30.67733694,-28.91431198,-12.63710935
-9.024124016,-1.729324836,-10.97334429,0.523447256,-3.583469984,2.219333836,38.56968697,-14.61178477,20.50304838,-14.2414979,-0.317195569,2.800715273,1.51102646,-2.643312956,-1.952695971,30.61616707,-28.91204502,-12.55657035
-9.257852391,-4.141023977,-11.78761194,0.974913776,-3.289259101,2.199023486,38.73074329,-15.17326749,19.66320196,-14.02144321,-0.358943598,3.168667918,0.658889743,-1.810321508,-2.900567023,30.86015129,-28.44599351,-12.55652164
-8.562386305,-5.212561131,-13.25667165,1.635485402,-3.004127583,2.212105734,38.94917405,-15.71815867,18.84975497,-16.24884982,-2.381382829,4.508530479,-0.283992922,-1.06451405,-3.526706451,31.41904792,-27.74785904,-12.80538613
-6.666673688,-5.281442673,-15.15231928,2.27083529,-2.703766503,2.206430859,39.3309289,-16.17994702,18.12418153,-22.02984926,-8.786675714,5.931827629,-0.764757221,-0.737820124,-3.632345745,32.15865119,-26.82033936,-13.12029741
-4.838790937,-5.637823578,-16.60719643,2.825335542,-2.361306918,2.15079706,39.5133228,-16.56853254,17.56745119,-29.9559173,-14.34492385,5.491537397,-0.225287311,-0.921819207,-3.381553171,32.93745417,-25.9120726,-13.1156956
-4.171879941,-5.799872822,-16.81061247,3.321316534,-1.940794994,2.074402465,39.45432663,-16.89572435,17.43895329,-33.28543644,-17.75932128,2.95904301,0.699273981,-1.364484674,-3.004594498,33.59182095,-25.14784997,-13.10829975
-4.390918301,-4.966753615,-16.30671791,3.596068098,-1.44064776,1.979132637,39.45432663,-17.18462863,17.53661056,-29.89019666,-16.84781479,1.558520651,1.30356079,-1.684873608,-2.880415203,33.96073841,-24.61053789,-13.27659679
-5.036163251,-3.566408756,-16.41548768,3.514908518,-0.917931968,1.84062049,39.44009447,-17.32230568,17.65323597,-26.4246748,-14.47789769,0.633199079,1.236049333,-1.707794211,-3.086689223,34.14883956,-24.19057168,-13.5621358
-5.492634774,-2.676422792,-16.97129164,3.079271124,-0.401700013,1.631316305,39.3336485,-17.34127984,17.84855087,-27.72554465,-14.30911445,-0.367665967,0.982311788,-1.719053186,-3.211407995,34.42458179,-23.5926571,-13.86731307
-5.683441518,-3.297564642,-17.18233049,2.429383775,0.087770521,1.29450585,39.10611867,-17.4673746,18.07940702,-28.5038936,-15.49459465,-0.125119239,0.684371472,-1.75471189,-2.988360624,34.79800531,-22.87746098,-14.33826503
-6.218774465,-5.330099387,-16.56025441,1.741886741,0.519727528,0.818943459,38.96401619,-17.68070396,18.45782703,-25.42747953,-14.80646884,1.479922592,0.179845496,-1.678816328,-2.321066687,35.05209499,-22.14503507,-14.76318987
-7.206068448,-8.302777981,-13.82535014,1.11798436,0.849325724,0.28256365,38.85761545,-17.72113719,18.85280009,-20.69504106,-14.20263635,4.576119925,-0.470881908,-1.672270386,-1.471248616,34.96951771,-21.60769159,-15.01972427
-9.470963934,-11.84831062,-7.927848394,0.622871255,0.97705245,-0.272077742,38.61110466,-17.50832813,19.31666948,-11.22919872,-14.18001489,10.55614103,-0.785881134,-1.616199562,-0.144688923,34.68406542,-21.32417724,-15.37596515
-13.55307264,-14.025608,-1.948609046,0.212518755,0.951818145,-0.717302281,38.40449142,-17.06743063,19.78050369,0.383379857,-13.2221182,14.89329445,-0.238894289,-1.174550765,0.783465902,34.29841451,-21.14099066,-15.93236697
-16.62093394,-6.720406192,-0.525154268,-0.320381326,0.754378281,-0.824237172,38.43526363,-16.88720179,20.17335979,4.389319304,-4.865779688,14.2558659,0.544898109,-0.268683604,1.000539859,34.10036942,-21.30156847,-16.35493702
-13.94054511,4.747951789,-0.147245166,-1.608641317,0.61657918,-0.714978651,38.56318665,-16.9726441,20.21659507,-0.212216323,7.092329748,11.48708862,0.794523968,0.439283535,0.936280718,33.9441575,-21.67238501,-16.27521958
-10.16444512,8.345162764,-0.441510186,-3.247332726,0.778232573,-0.472747488,38.53243475,-17.10540443,20.03348842,-6.087654161,9.097897729,9.09300723,0.567232025,0.417075273,0.662305246,33.85368045,-22.27995661,-15.7484719
-8.660452484,6.178729057,-2.552844228,-3.985246848,0.765300452,-0.23908353,38.3903054,-17.46570685,19.81493181,-5.000032904,6.107322956,7.902198579,0.423157949,0.092680618,0.382426179,33.78045057,-22.734388,-15.45980625
-8.141640987,1.359124743,-4.593161524,-3.433236307,0.684570801,-0.17865535,38.35015745,-17.98472167,19.4865422,-2.316693881,6.328697985,6.662654504,0.422302869,0.035642666,0.169326868,33.64874288,-22.87410535,-15.57386518
-8.722780505,-4.198165371,-4.597071632,-2.043745802,0.589273032,-0.132243593,38.41236619,-18.55367845,19.32983232,-4.919663164,7.5224384,5.695152985,0.27806295,0.035258722,0.005626199,33.55098529,-22.69401307,-15.70095927
-7.872240961,-6.714513819,-3.626003369,-0.342433839,0.492172381,0.082998489,38.31274118,-18.71986056,19.28887443,-7.047870505,5.571709301,5.965929457,0.069828864,-0.163604363,-0.058883907,33.59219405,-22.39141273,-15.57698902
-6.689560081,-4.376661742,-3.24088896,1.189196405,0.580276929,0.356213081,38.13753398,-18.53048493,19.55264627,-5.329946174,4.647052059,6.780700973,-0.038079682,-0.285232254,-0.08434157,33.73362579,-22.39553355,-15.53028243
-7.550278384,-0.747762451,-3.011370954,2.102235706,0.578160281,0.566763243,37.90755723,-18.26031764,20.08780079,-4.215482662,4.796900237,7.357623368,-0.088570948,-0.273520494,-0.157699478,33.83386714,-22.539433,-15.60574904
-9.075370129,1.531291554,-2.550215973,2.335883703,0.484292372,0.608547295,37.72251473,-18.18708111,20.56148005,-4.756626426,4.264388371,7.760672727,-0.139815255,-0.254889215,-0.205005907,33.78294761,-22.57148933,-15.70339818
-11.37451538,3.777600005,-2.557801784,2.061827106,0.455587665,0.540762365,37.47837252,-18.09968274,21.00883571,-4.961011028,3.422356129,8.100132465,-0.186403277,-0.265718873,-0.262844076,33.69749756,-22.50330849,-15.72313499
-12.24863351,6.233665367,-3.400441529,1.426853919,0.45204392,0.385277727,37.25075596,-17.96499833,21.3683616,-4.968413353,1.893311645,8.419992256,-0.120473179,-0.193323131,-0.204845514,33.68022537,-22.41785698,-15.80105552
-10.47944063,6.807479432,-4.0123576,0.579008416,0.519358821,0.164768735,37.10621063,-17.89841098,21.64912438,-5.299530178,2.047015793,8.289370293,-0.036711445,-0.116162609,-0.107676905,33.68022537,-22.40058517,-15.89870486
-8.833409791,5.586627695,-3.856458138,-0.225412009,0.589073414,0.019260569,37.03726196,-17.89176517,21.91101432,-5.402941821,2.309255753,8.123136388,0.020606556,-0.055460007,-0.030496632,33.62179359,-22.34215491,-15.99636144
-8.235713759,4.161434138,-3.720046064,-0.777744209,0.567148772,-0.04015875,37.02312644,-17.82280922,22.05877686,-5.232610721,2.879365917,7.889027841,0.055684364,-0.024197999,0.021465902,33.66540367,-22.32734108,-16.01611328
-8.303247029,2.866076966,-3.834596673,-1.034752176,0.51099878,-0.065980689,36.94754303,-17.85575618,22.0611305,-4.876607022,3.735663835,7.681382983,0.055137644,-0.020930393,0.015642699,33.74837562,-22.25919084,-16.0258486
-9.030083469,1.1329667,-3.931226017,-0.97889181,0.451634431,-0.061399837,36.91150912,-18.04077397,22.05216126,-4.778038914,3.938047045,7.58342275,0.03892614,-0.026473987,-0.012101846,33.76567841,-22.24188805,-16.02832031
-9.699284722,-0.82549829,-3.889009562,-0.605036844,0.394421238,-0.01480763,37.04946899,-18.28489546,21.97567744,-4.8412332,3.767778397,7.607526313,0.027583315,-0.039696054,-0.036044827,33.63913355,-22.37816514,-15.86284197
-9.662906899,-2.16216187,-3.944442792,-0.040893259,0.359711805,0.055158837,37.03535979,-18.4984686,22.00434479,-4.897481616,3.606453181,7.675822233,0.018821935,-0.05209463,-0.060178755,33.60697937,-22.41279221,-15.74292453
-9.100059426,-2.091960083,-4.062258753,0.523448763,0.334569827,0.134684524,36.94332015,-18.55335974,22.13724775,-4.907376289,3.187469743,7.836651318,0.02901266,-0.054475538,-0.082188867,33.60697937,-22.41279221,-15.72313499
-8.795464429,-1.077273234,-4.092287758,0.926452618,0.299647524,0.20279319,36.78887106,-18.46366777,22.4156607,-4.994965806,2.854900911,7.92243589,0.072067984,-0.032334852,-0.069488677,33.60697937,-22.41279221,-15.80099302
-9.003466012,0.24800155,-4.010582011,1.090700765,0.25532548,0.245963182,36.70577618,-18.30263846,22.65131547,-5.026973536,2.892804585,7.915350434,0.108642512,-0.015634769,-0.059196825,33.60697937,-22.53929492,-15.82079506
-9.383282026,1.346640793,-3.790854184,1.040158078,0.226323339,0.257956815,36.63018677,-18.16696392,22.73018456,-5.02944994,2.937030589,7.890936149,0.139199947,0.007616501,-0.041502847,33.60697937,-22.62987272,-15.74294954
-9.549480364,2.381821987,-3.585226226,0.824375502,0.218066234,0.240170273,36.54474258,-18.17682266,22.76539103,-4.99053254,3.010089721,7.944358803,0.165699763,0.028992837,-0.028020663,33.6653568,-22.51825103,-15.6453002
-9.420841807,3.024142405,-3.450474917,0.519058302,0.225912373,0.20578504,36.4452113,-18.16274195,22.98604642,-4.863871992,2.998248825,7.97868496,0.198996267,0.050989702,-0.018825217,33.68022537,-22.29145527,-15.71303765
-9.194573577,3.049558445,-3.379105145,0.211287907,0.238565451,0.172386918,36.28653248,-18.10357857,23.34567263,-4.873037888,3.146438602,7.876649752,0.231684738,0.073416229,-0.009430704,33.74831221,-22.24188805,-15.81315532
-8.919883792,2.663681055,-3.38331477,-0.009344687,0.242758982,0.14818846,36.14191214,-18.13641194,23.51855585,-4.999672162,3.390376532,7.761827205,0.241601032,0.072017667,-0.007477035,33.82403214,-22.30997044,-15.82327647
-8.806225497,2.041167795,-3.463583458,-0.099670827,0.232326253,0.133723572,36.07287598,-18.27448273,23.27531749,-4.951652639,3.5494591,7.622797517,0.241618642,0.062839577,-0.013433398,33.83892059,-22.45376103,-15.6651997
-8.830639913,1.423292896,-3.573447377,-0.061339003,0.216184892,0.138482985,36.07287598,-18.24167123,23.2226796,-4.951242198,3.771281097,7.515199986,0.232891501,0.045566603,-0.01920902,33.78056876,-22.61246982,-15.62547588
-8.848025026,0.89780671,-3.687987444,0.089307113,0.189937108,0.161440178,36.05882195,-18.10357857,23.32920366,-4.936758819,3.908427987,7.466175433,0.217957932,0.022089363,-0.038161611,33.76567841,-22.7711372,-15.69354009
-8.84518604,0.701499906,-3.836318226,0.305011919,0.15945835,0.197874348,35.99963379,-18.10592061,23.52217504,-4.931790829,4.028011759,7.458723545,0.197682826,0.002627709,-0.060591548,33.83373589,-22.67703315,-15.72065046
-8.895850084,0.641304318,-4.022755067,0.545203296,0.124534939,0.242980656,35.99963379,-18.1157856,23.70526729,-4.999841877,3.741768292,7.555939111,0.187380301,-0.007873232,-0.084721633,33.84140637,-22.4503023,-15.56759039
-9.017416455,0.724917877,-4.080622514,0.763424894,0.099353745,0.280951034,35.98324973,-18.09940191,23.89071446,-5.017242908,3.516402568,7.639124799,0.191811976,-0.013866369,-0.093126848,33.90697017,-22.40058517,-15.45004702
-9.171927715,0.786758715,-3.954392275,0.91320977,0.075473832,0.301537632,35.88377027,-18.03267368,24.0649592,-4.988078965,3.381897618,7.751254151,0.206944482,-0.011551639,-0.103353693,33.85632405,-22.59500994,-15.35238791
-9.231648156,1.071978121,-3.770773534,0.977285126,0.069838929,0.312513143,35.73911241,-18.0425415,24.15274869,-4.970900694,3.191796202,7.785835964,0.235089586,0.000375007,-0.106597131,33.78060245,-22.64473343,-15.33249855
-9.157109072,1.600732468,-3.650532342,0.948741689,0.072384107,0.313262664,35.65366822,-18.02851524,24.28546294,-5.065609731,3.256426465,7.788323402,0.261812702,0.012559625,-0.102562424,33.63932049,-22.71277055,-15.4102558
-8.983348844,1.960979031,-3.575468969,0.867130399,0.07686125,0.303649329,35.58457947,-17.93656922,24.54753227,-5.109924019,3.20604405,7.788323402,0.287445654,0.020056243,-0.098922954,33.60697937,-22.85652477,-15.57593414
-8.874782562,2.129803668,-3.445865702,0.765863358,0.081792804,0.294240753,35.60094165,-17.76800696,24.73063897,-5.056600728,3.205565893,7.778606457,0.317329036,0.024763858,-0.094868698,33.7333008,-22.88888168,-15.38006444
-8.881790109,1.997118972,-3.350028283,0.674054572,0.086836327,0.285696657,35.65368126,-17.65604891,24.8810246,-5.012507948,3.307712475,7.756682642,0.350855102,0.032437128,-0.096547601,33.89199265,-22.76256592,-15.087094
-8.909069903,1.71637783,-3.299402231,0.633020327,0.099244223,0.279195129,35.55422992,-17.74149156,24.90723788,-5.063327317,3.361767056,7.703124723,0.379081745,0.036730996,-0.100601804,33.92437363,-22.73018456,-15.02731323
-8.908533892,1.435614401,-3.17086395,0.667407936,0.111355198,0.281535641,35.39553858,-17.81060219,24.97634697,-5.146284659,3.43724826,7.642089352,0.402384504,0.040785416,-0.102324104,33.92437363,-22.85648,-15.18275273
-8.978356072,1.173537431,-2.979690893,0.762211776,0.129715968,0.284127325,35.25085756,-17.78027259,24.99501139,-5.076307951,3.464408855,7.668482129,0.422263452,0.039957862,-0.099992336,33.99237075,-23.01515945,-15.06721185
-9.132382856,1.053414682,-2.911272692,0.857213172,0.14730924,0.282698523,35.18173599,-17.60525034,25.09033604,-4.908163578,3.525183121,7.610462655,0.442339535,0.037821621,-0.105287214,34.06810539,-23.0475769,-14.87189873
-9.250329951,1.234860454,-3.069952627,0.93491592,0.156357587,0.27603827,35.18173599,-17.39143665,25.19443024,-4.890178281,3.792663493,7.554156052,0.45158469,0.033136096,-0.116162747,34.08306885,-22.98930412,-14.75429771
-9.275847053,1.54114054,-3.237969598,0.985084542,0.157473949,0.272833914,35.16541756,-17.30831871,25.39618613,-4.856321407,3.876963102,7.544175148,0.451195094,0.021846986,-0.130461426,33.95681555,-23.16857006,-14.64692883
-9.181641286,1.736995351,-3.464113121,0.976938889,0.154269833,0.269222072,35.0799741,-17.23508184,25.6792566,-4.865760237,3.862532992,7.485911355,0.451608044,0.016677624,-0.151361723,33.99234887,-23.34471972,-14.6244688
-9.003182194,1.843872748,-3.746008101,0.952574236,0.150249562,0.26408498,34.99685041,-17.15950219,25.95127458,-5.026118639,3.857539415,7.383537953,0.445878974,0.016871868,-0.156799226,34.19432266,-23.30920518,-14.6244688
-8.860784245,1.782823137,-3.91982501,0.925395589,0.142770971,0.259607369,34.90492554,-17.07636632,26.1344237,-5.192306211,3.857539415,7.361063957,0.434153693,0.007744209,-0.162115637,34.30973786,-23.22375367,-14.70215105
-8.806203022,1.719454835,-4.065766656,0.882058367,0.135702351,0.254470865,34.73635941,-17.01712036,26.3012014,-5.156805088,3.508013665,7.46786366,0.442575766,0.004491197,-0.146435782,34.3272171,-23.20627403,-14.72212791
-8.81429517,1.632229162,-4.240081808,0.841232843,0.129954156,0.252850773,34.60798645,-17.0031316,26.43382307,-5.314051689,4.068474659,7.44680812,0.442020031,0.017013668,-0.186232733,34.3272171,-23.21598122,-14.64446811
-8.76957785,1.46476339,-4.302219677,0.826902151,0.124109123,0.263279781,34.62197378,-16.91123976,26.67728685,-5.640557882,4.061240076,7.337236783,0.408019345,-0.011132146,-0.260461252,34.38546136,-23.27672381,-14.54681156
-8.817289432,1.217754057,-4.253951875,0.837795429,0.119876623,0.278183596,34.6672527,-16.74268314,26.72778085,-5.18860916,3.355810139,7.525901799,0.43008052,-0.015827412,-0.252855539,34.41017495,-23.48596811,-14.43940082
-8.945137961,1.045177422,-4.179591171,0.868518192,0.091339009,0.294963702,34.57537218,-16.58399025,26.64876175,-5.053864956,3.788364136,7.464236418,0.456638926,-0.003055133,-0.280739102,34.41267014,-23.53587341,-14.26152829
-9.054499108,1.132525736,-4.273853584,0.911252069,0.058692889,0.299538341,34.45338284,-16.42298283,26.70231351,-4.966466581,3.768194506,7.910144465,0.483532231,0.032288847,-0.291167459,34.4029595,-23.34165463,-14.07596105
-9.530130695,1.677756299,-4.57135911,0.986218968,0.040584421,0.288796929,34.55280165,-16.2846756,26.98307636,-4.740056237,3.655277255,8.20727928,0.527450876,0.086476621,-0.289904826,34.46844482,-23.35970687,-13.96082194
-10.23499839,1.995574525,-4.555147469,1.039821097,0.018970015,0.248722151,34.68123245,-16.27071497,27.2265897,-4.444877564,4.065073169,7.46564502,0.553422229,0.116112848,-0.311559706,34.54417803,-23.50341534,-13.93114395
-9.751256293,1.774178027,-4.880086367,1.090590574,-0.004277239,0.227211291,34.63470273,-16.19514624,27.27946822,-4.906746358,4.670093609,7.001260534,0.53888322,0.124098873,-0.339327989,34.62712263,-23.46791062,-13.92864704
-8.587617511,2.092697666,-5.045726776,1.193171944,-0.042013813,0.236009803,34.40453139,-16.0818011,27.22657876,-5.439715371,4.321781622,7.108562107,0.50943798,0.107983016,-0.317827297,34.64461136,-23.3242081,-13.86068573
-8.13070743,2.268252057,-4.739373824,1.250240678,-0.059662202,0.244808734,34.2824559,-15.86149015,27.34922687,-5.241190437,4.121676796,7.299169286,0.51584034,0.074726869,-0.321874686,34.57664929,-23.42764778,-13.60047729
-8.358536707,2.260693316,-4.879492347,1.287163892,-0.121556918,0.268915508,34.36557341,-15.70919311,27.66482355,-4.833719453,4.383168671,7.404592956,0.536955061,0.065594722,-0.360387378,34.627103,-23.58880969,-13.38271011
-8.724749985,2.226433151,-4.723713436,1.328920715,-0.182901419,0.298058075,34.42487717,-15.61736395,28.07525569,-4.700152055,4.581875108,7.354161965,0.550043364,0.075347901,-0.402699521,34.70284321,-23.62132454,-13.26504668
-9.035203438,1.980584064,-4.565568924,1.392580646,-0.222674094,0.335746809,34.39469013,-15.44880048,28.17010811,-4.794390815,4.604694034,7.268718678,0.55308155,0.063539552,-0.458788283,34.71785355,-23.55339456,-13.1673975
-9.075941445,1.70094608,-4.521454762,1.521398452,-0.253504987,0.365654207,34.26618195,-15.27385554,27.88702232,-4.909260577,4.446926486,7.192973346,0.558395168,0.045381515,-0.50671554,34.77607905,-23.34179243,-13.0794447
-8.99917715,1.581111819,-4.22920426,1.705807454,-0.259356883,0.395965349,34.2940282,-15.01348882,27.70314088,-5.009423071,4.445688871,7.22647349,0.566502289,0.008542721,-0.55157775,35.04340301,-23.23350117,-13.13955412
-9.039226759,1.734454309,-3.726289215,1.898890478,-0.25443137,0.42882109,34.41267014,-14.66997516,28.00014527,-4.864502444,4.416891152,7.442748956,0.581838582,-0.044147741,-0.612566283,35.30254614,-23.34461816,-13.07225562
-9.223415088,2.180706012,-3.483747935,2.074208971,-0.240781184,0.465337254,34.38020483,-14.25093985,28.36632969,-4.443576117,4.562092363,7.495345592,0.6201482,-0.093742308,-0.710820445,35.15861335,-23.1831533,-12.98180522
-9.490879955,2.859666737,-3.466426022,2.235346234,-0.26244198,0.504547472,34.25799809,-13.79279871,28.66066434,-3.889834114,5.310448554,7.485643351,0.652060427,-0.127380623,-0.822736927,34.65249031,-22.50238915,-12.82843214
-9.612481215,3.532702564,-3.273445196,2.388643596,-0.289413773,0.552149436,34.35502586,-13.46323274,28.65077591,-3.403487791,5.638831481,7.483138084,0.719089029,-0.14200597,-0.927453019,34.6511437,-21.95154798,-12.64785875
-9.580494316,4.327691013,-3.101924058,2.529081789,-0.294146153,0.605797831,34.48992529,-13.11742136,28.66699555,-3.443997303,6.297201294,7.405543345,0.820603725,-0.163719899,-1.087701032,35.19529769,-22.16163056,-12.52295306
-9.549761642,5.273832733,-2.963651874,2.657115249,-0.299727042,0.6757733,34.55915833,-12.76725582,28.77096472,-4.351940225,8.67858433,7.288497774,0.724815313,-0.219682449,-1.453791038,35.13426178,-22.30977579,-12.50038052
-9.442212871,5.600455817,-2.730659976,2.761588689,-0.318603089,0.752272883,34.55915833,-12.69169784,28.972596,-4.296540346,7.459120355,7.253706972,0.661202364,-0.328743141,-1.758128614,34.76404948,-21.82305615,-12.5973585
-9.339935288,5.372123085,-2.409716787,2.870453229,-0.327369537,0.825820464,34.57304431,-12.54376913,29.23250915,-3.748630509,6.160938794,7.377252812,0.741725352,-0.407009167,-1.991260419,35.10787977,-21.23681727,-12.70972396
-9.210926049,5.091765114,-2.205551573,3.007092698,-0.325303091,0.896607986,34.61389466,-12.06858193,29.40571709,-3.829219512,5.120826111,7.157791777,1.116039735,-0.520963809,-2.271121769,35.78073938,-20.66308435,-12.654752
-8.996795128,5.011317117,-2.117806332,3.158326808,-0.350933312,0.981208244,34.51856594,-11.36864619,29.5864792,-4.221278639,4.771646435,6.995551592,1.602320142,-0.669896834,-2.525181581,35.85852191,-20.09908974,-12.4989324
-8.542821595,5.01191781,-2.05019071,3.272585017,-0.37353523,1.080543583,34.4331157,-10.85102546,29.74120297,-4.580663865,4.591052506,6.795923165,2.11957445,-0.863795243,-2.776347525,35.89910401,-19.85748876,-12.308644
-8.122870529,4.516073598,-2.157413101,3.377830662,-0.385976817,1.177041738,34.36384201,-10.50760184,29.84512214,-4.777034999,4.262558818,6.799160961,2.562965378,-1.070335268,-2.976886039,36.41823864,-19.82482338,-12.19089294
-7.927884207,3.671473817,-2.441807114,3.510941256,-0.405896157,1.257382137,34.36153206,-10.11862307,30.00975471,-4.848494411,4.5749132,6.753565054,2.846869969,-1.273330208,-3.146860849,36.60713278,-19.50490917,-12.18047518
-7.948966679,2.807812178,-2.639413352,3.683842688,-0.410743026,1.316963099,34.36778761,-9.772901635,30.1113546,-4.965160543,4.307132397,6.786947727,3.0030453,-1.448036305,-3.296281282,36.47682706,-18.78229363,-12.43498486
-8.199061024,1.913717044,-2.872319378,3.894842034,-0.437589528,1.358997207,34.45093091,-9.376321898,30.32148446,-5.477404918,4.182479558,6.615384492,3.054079734,-1.606398569,-3.421189449,36.55539633,-17.96695602,-12.67482823
-8.342268997,1.158465691,-3.131058379,4.090528864,-0.454696237,1.387489569,34.5080238,-9.026671256,30.66066475,-5.893907281,3.787319886,6.635415011,3.090767879,-1.763180191,-3.502654245,36.83753576,-17.41078246,-12.72011375
-8.408194527,0.88191577,-3.081831028,4.258815571,-0.418797328,1.409516572,34.51195978,-8.489957737,30.81542134,-5.833760713,3.6672558,6.846834396,3.088522353,-1.891366097,-3.558956594,37.20337005,-16.93218891,-12.80732393
-8.601609442,0.826176506,-3.233596041,4.370263348,-0.428528947,1.429204208,34.60132893,-7.745383256,30.86168068,-5.449722226,3.70097586,6.974692752,3.052816142,-1.961188714,-3.587553151,37.407363,-16.31081663,-13.15939773
-8.600241136,0.731508288,-3.337230313,4.423467692,-0.430403702,1.446092469,34.74388854,-7.016881778,30.74191559,-5.41718795,3.410671256,7.082048945,3.023025119,-1.994065177,-3.60489887,37.23662281,-15.67094738,-13.56479104
-8.690980108,0.5765107,-3.334002476,4.474592503,-0.440177807,1.461709938,34.80100331,-6.406120766,30.66891334,-5.703509656,3.11952348,7.172512683,3.022602886,-2.02330412,-3.595490206,36.74786971,-15.41410345,-13.58007273
-8.719773112,0.36230817,-3.225749761,4.513871661,-0.465188273,1.475394044,34.79109955,-6.003286452,30.75436276,-5.774101734,2.86066717,7.364495955,3.030706182,-2.060837051,-3.58540152,36.69252846,-15.31353135,-13.63990765
-8.623728999,0.276865228,-3.126285939,4.524954593,-0.469301649,1.487002033,34.83483347,-5.536034009,30.85591889,-5.473857814,2.546199974,7.613284934,3.023149471,-2.120697563,-3.57431386,37.33720653,-14.9084646,-14.05718162
-8.605519696,0.205224364,-2.880247279,4.539785972,-0.461799006,1.493410786,35.03684926,-4.807510632,31.01070711,-5.008310385,2.603995523,7.792141876,3.011401109,-2.184153226,-3.576123133,37.74324434,-14.29432584,-14.48016127
-8.643548229,0.236722356,-2.888372954,4.566704489,-0.493609538,1.500020216,35.09398281,-4.148379391,31.09385076,-4.781504,2.782036339,7.921770404,2.99626415,-2.258179739,-3.588240799,37.67077409,-13.57963854,-14.89263689
-8.568712981,0.456450318,-2.64104578,4.607153599,-0.543346694,1.507094607,35.09787576,-3.505295038,31.15099376,-4.787408728,2.713406269,8.043841299,2.996338855,-2.352875386,-3.606362364,37.56764945,-13.04085737,-15.29799569
-8.510300626,0.657771538,-2.323133636,4.637772999,-0.540496474,1.511429191,35.18720425,-2.931606727,31.12269718,-4.671657315,2.656586005,8.156221647,2.995528552,-2.454744284,-3.622198792,37.4822051,-12.62037731,-15.77824653
-8.797244286,0.766052447,-2.231656526,4.6412141,-0.563418522,1.507407048,35.34359735,-2.325695435,30.98596746,-4.358075796,2.920063332,8.111196185,2.983227677,-2.527636843,-3.646469971,37.27090731,-12.15945944,-16.20129133
-9.163428435,0.844739183,-2.191885215,4.616058078,-0.603440331,1.485644269,35.46020832,-1.613280526,30.68311087,-4.178311841,3.571649927,7.948299577,2.931003271,-2.558064733,-3.675714836,37.02675906,-11.605926,-16.69126059
-9.518157223,1.029292058,-2.063051224,4.598555298,-0.608579983,1.463351411,35.4640794,-1.053327158,30.40621746,-4.334448493,4.07175966,7.649021299,2.863121303,-2.560792595,-3.709011124,36.90846084,-11.09994202,-17.34918182
-9.791173317,1.144576888,-2.060755675,4.566249327,-0.606625495,1.447668858,35.58322769,-0.525329327,30.2170778,-4.672838848,4.298235606,7.348492856,2.800474439,-2.5544218,-3.741494648,36.76493984,-10.67945158,-17.89006373
-9.920860913,1.397899982,-2.071500834,4.535201157,-0.579192028,1.439863205,35.87077334,0.107876067,30.14393744,-4.980947055,4.488472804,7.171686014,2.745525467,-2.54609893,-3.770147691,36.48045354,-10.27665891,-18.46792476
-9.987131116,1.628910125,-2.149240492,4.49441485,-0.557028439,1.441870432,36.02716127,0.713679906,30.17432591,-5.167464592,4.606366501,7.092943676,2.699740423,-2.534166794,-3.800459115,36.09532822,-9.815760559,-19.06607211
-9.849004165,1.59916985,-2.081323908,4.45516639,-0.530590683,1.452150282,36.17593954,1.442257907,29.93239898,-5.219708742,4.587896126,7.099648874,2.672881903,-2.534050613,-3.840750076,35.81829114,-9.329994098,-19.59649241
-9.675885798,1.622093886,-2.008891387,4.423722091,-0.50369445,1.461697495,36.33461826,2.055541118,29.57848157,-5.137682504,4.451985012,7.1530899,2.668233156,-2.550801521,-3.903791639,35.57416765,-8.783689963,-20.09947502
-9.646889056,1.746453842,-2.011134626,4.382602417,-0.492015076,1.47698652,36.49330657,2.454530143,29.41755002,-4.911733975,4.496477473,7.185095253,2.669926362,-2.598182851,-3.985688872,35.27200134,-8.406039759,-20.67731106
-9.59349076,1.841789599,-1.844072676,4.346225431,-0.489077979,1.49894594,36.6336575,2.829847026,29.37100632,-4.587699505,4.777913401,7.219179962,2.665291206,-2.654344167,-4.087211403,34.88693798,-8.086155185,-21.35278177
-9.529404266,1.773124967,-1.654103904,4.298092977,-0.484471816,1.525916242,36.72902636,3.405870133,29.15509182,-4.255540659,5.146233998,7.197760846,2.64364529,-2.696570127,-4.198044776,34.42601893,-7.633302663,-22.04865713
